,Unnamed: 0
350,351
271,272
288,289
119,120
81,82
20,21
127,128
302,303
61,62
31,32
80,81
34,35
100,101
48,49
253,254
136,137
321,322
2,3
22,23
200,201
317,318
46,47
270,271
265,266
289,290
222,223
276,277
176,177
86,87
134,135
248,249
219,220
256,257
143,144
308,309
60,61
279,280
142,143
231,232
23,24
264,265
314,315
331,332
39,40
189,190
195,196
75,76
43,44
225,226
218,219
163,164
224,225
33,34
121,122
255,256
335,336
306,307
91,92
229,230
70,71
239,240
114,115
42,43
244,245
74,75
108,109
57,58
330,331
21,22
7,8
273,274
51,52
249,250
40,41
227,228
98,99
258,259
234,235
322,323
153,154
232,233
133,134
26,27
208,209
67,68
293,294
49,50
240,241
